 Surface Node ID  Fx (N)  Fy (N) Fz (N) 
 1525.000000 , 0.148787 , 0.045962  , -0.000074 
 1526.000000 , 0.151204 , 0.068882  , -0.000070 
 1527.000000 , 0.290632 , 0.168427  , -0.000114 
 1528.000000 , 0.114990 , 0.083521  , -0.000051 
 1529.000000 , 0.116240 , 0.095720  , -0.000055 
 1530.000000 , 0.107660 , 0.100260  , -0.000053 
 1531.000000 , 0.108067 , 0.112276  , -0.000055 
 1532.000000 , 0.095615 , 0.109703  , -0.000051 
 1533.000000 , 0.179311 , 0.236204  , -0.000091 
 1534.000000 , 0.083650 , 0.125104  , -0.000039 
 1535.000000 , 0.071456 , 0.115858  , -0.000032 
 1536.000000 , 0.071413 , 0.125017  , -0.000028 
 1537.000000 , 0.125366 , 0.245490  , -0.000056 
 1538.000000 , 0.056337 , 0.122148  , -0.000022 
 1539.000000 , 0.056218 , 0.130512  , -0.000024 
 1540.000000 , 0.047714 , 0.118522  , -0.000024 
 1541.000000 , 0.096645 , 0.265011  , -0.000051 
 1542.000000 , 0.048823 , 0.147131  , -0.000029 
 1543.000000 , 0.032991 , 0.106001  , -0.000021 
 1544.000000 , 0.032782 , 0.112340  , -0.000021 
 1545.000000 , 0.055078 , 0.207384  , -0.000037 
 1546.000000 , 0.027302 , 0.113467  , -0.000021 
 1547.000000 , 0.026975 , 0.119785  , -0.000020 
 1548.000000 , 0.051259 , 0.250758  , -0.000026 
 1549.000000 , 0.019283 , 0.104892  , -0.000019 
 1550.000000 , 0.018878 , 0.110339  , -0.000025 
 1551.000000 , 0.030180 , 0.195693  , -0.000048 
 1552.000000 , 0.010919 , 0.079840  , -0.000018 
 1553.000000 , 0.010541 , 0.083667  , -0.000017 
 1554.000000 , 0.017206 , 0.154096  , -0.000028 
 1555.000000 , 0.005924 , 0.061160  , -0.000009 
 1556.000000 , 0.005600 , 0.063808  , -0.000010 
 1557.000000 , 0.008369 , 0.110770  , -0.000012 
 1558.000000 , 0.002857 , 0.044741  , -0.000001 
 1559.000000 , 0.002627 , 0.046448  , 0.000000 
 1560.000000 , 0.002170 , 0.043265  , 0.000002 
 1561.000000 , 0.002589 , 0.061489  , 0.000006 
 1562.000000 , 0.000637 , 0.017291  , 0.000007 
 1563.000000 , 0.000673 , 0.029915  , 0.000007 
 1564.000000 , 0.000743 , 0.039809  , 0.000015 
 1565.000000 , 0.000231 , 0.009275  , 0.000009 
 1566.000000 , 0.000505 , -0.013708  , 0.000013 
 1567.000000 , 0.000599 , -0.014036  , 0.000013 
 1568.000000 , 0.002791 , -0.074400  , 0.000034 
 1569.000000 , 0.002513 , -0.059169  , 0.000020 
 1570.000000 , 0.002858 , -0.060187  , 0.000019 
 1571.000000 , 0.004086 , -0.080306  , 0.000022 
 1572.000000 , 0.010461 , -0.181033  , 0.000049 
 1573.000000 , 0.006425 , -0.100659  , 0.000024 
 1574.000000 , 0.007803 , -0.115780  , 0.000023 
 1575.000000 , 0.008298 , -0.116525  , 0.000022 
 1576.000000 , 0.005950 , -0.078036  , 0.000017 
 1577.000000 , 0.013755 , -0.169117  , 0.000030 
 1578.000000 , 0.007794 , -0.090803  , 0.000016 
 1579.000000 , 0.010571 , -0.120470  , 0.000023 
 1580.000000 , 0.010873 , -0.119919  , 0.000024 
 1581.000000 , 0.007148 , -0.075035  , 0.000018 
 1582.000000 , 0.007286 , -0.074420  , 0.000018 
 1583.000000 , 0.005450 , -0.053253  , 0.000015 
 1584.000000 , 0.005517 , -0.052628  , 0.000014 
 1585.000000 , 0.002353 , -0.019931  , 0.000012 
 1586.000000 , 0.002362 , -0.019634  , 0.000013 
 1587.000000 , 0.018993 , -0.177592  , 0.000035 
 1588.000000 , 0.011270 , -0.101769  , 0.000026 
 1589.000000 , 0.011279 , -0.099723  , 0.000025 
 1590.000000 , 0.000240 , 0.000723  , 0.000011 
 1591.000000 , 0.000233 , 0.000707  , 0.000011 
 1592.000000 , 0.004498 , -0.036093  , 0.000014 
 1593.000000 , 0.004452 , -0.035144  , 0.000012 
 1594.000000 , 0.000000 , 0.000000  , 0.000000 
 1595.000000 , -0.002103 , 0.019930  , 0.000010 
 1596.000000 , -0.002074 , 0.019351  , 0.000009 
 1597.000000 , 0.004070 , -0.030904  , 0.000012 
 1598.000000 , 0.000000 , 0.000000  , 0.000000 
 1599.000000 , 0.003983 , -0.029922  , 0.000016 
 1600.000000 , -0.000832 , 0.008731  , 0.000006 
 1601.000000 , 0.000000 , 0.000000  , 0.000000 
 1602.000000 , -0.000787 , 0.008429  , 0.000008 
 1603.000000 , 0.000000 , 0.000000  , 0.000000 
 1604.000000 , -0.004896 , 0.042642  , 0.000020 
 1605.000000 , 0.000000 , 0.000000  , 0.000000 
 1606.000000 , -0.004444 , 0.041113  , 0.000039 
 1607.000000 , 0.000000 , 0.000000  , 0.000000 
 1608.000000 , 0.000000 , 0.000000  , 0.000000 
 1609.000000 , -0.008585 , 0.078820  , 0.000075 
 1610.000000 , 0.000000 , 0.000000  , 0.000000 
 1611.000000 , -0.008010 , 0.075973  , 0.000092 
 1612.000000 , 0.000000 , 0.000000  , 0.000000 
 1613.000000 , 0.000000 , 0.000000  , 0.000000 
 1614.000000 , 0.000000 , 0.000000  , 0.000000 
 1615.000000 , -0.001059 , 0.011763  , 0.000023 
 1616.000000 , 0.000000 , 0.000000  , 0.000000 
 1617.000000 , 0.000000 , 0.000000  , 0.000000 
 1618.000000 , 0.000000 , 0.000000  , 0.000000 
 1619.000000 , -0.001207 , 0.005770  , 0.000008 
 1620.000000 , 0.042590 , -0.001582  , -0.000018 
 1621.000000 , 0.038624 , -0.001402  , -0.000011 
 1622.000000 , 0.000000 , 0.000000  , 0.000000 
 1623.000000 , 0.000000 , 0.000000  , 0.000000 
 1624.000000 , 0.000000 , 0.000000  , 0.000000 
 1625.000000 , 0.072783 , 0.423411  , 0.000875 
 1626.000000 , 0.000000 , 0.000000  , 0.000000 
 1627.000000 , 0.000000 , 0.000000  , 0.000000 
 1628.000000 , 0.000000 , 0.000000  , 0.000000 
 1629.000000 , 0.008208 , 0.048582  , 0.000106 
 1630.000000 , 0.000000 , 0.000000  , 0.000000 
 1631.000000 , 0.008236 , 0.050644  , 0.000083 
 1632.000000 , 0.000000 , 0.000000  , 0.000000 
 1633.000000 , 0.000000 , 0.000000  , 0.000000 
 1634.000000 , 0.011975 , 0.076644  , 0.000037 
 1635.000000 , 0.000000 , 0.000000  , 0.000000 
 1636.000000 , 0.011585 , 0.079550  , 0.000033 
 1637.000000 , 0.000000 , 0.000000  , 0.000000 
 1638.000000 , 0.011323 , 0.080927  , 0.000021 
 1639.000000 , 0.000000 , 0.000000  , 0.000000 
 1640.000000 , 0.011233 , 0.083722  , 0.000015 
 1641.000000 , 0.011299 , 0.086526  , 0.000011 
 1642.000000 , 0.000000 , 0.000000  , 0.000000 
 1643.000000 , -0.006844 , -0.056753  , 0.000004 
 1644.000000 , 0.013888 , 0.110948  , 0.000005 
 1645.000000 , 0.004859 , 0.037969  , 0.000011 
 1646.000000 , 0.000000 , 0.000000  , 0.000000 
 1647.000000 , 0.004910 , 0.039039  , 0.000011 
 1648.000000 , -0.001010 , -0.011337  , 0.000011 
 1649.000000 , -0.001012 , -0.011622  , 0.000012 
 1650.000000 , 0.007079 , 0.060329  , 0.000010 
 1651.000000 , 0.007102 , 0.061662  , 0.000010 
 1652.000000 , 0.004329 , 0.037067  , 0.000011 
 1653.000000 , 0.004330 , 0.037766  , 0.000012 
 1654.000000 , 0.007917 , 0.073257  , 0.000014 
 1655.000000 , 0.007859 , 0.074389  , 0.000015 
 1656.000000 , 0.005592 , 0.053180  , 0.000014 
 1657.000000 , 0.005521 , 0.053810  , 0.000013 
 1658.000000 , 0.008541 , 0.087657  , 0.000013 
 1659.000000 , 0.008368 , 0.088381  , 0.000015 
 1660.000000 , 0.005141 , 0.054406  , 0.000016 
 1661.000000 , 0.005007 , 0.054653  , 0.000017 
 1662.000000 , 0.007791 , 0.090642  , 0.000024 
 1663.000000 , 0.015103 , 0.187066  , 0.000048 
 1664.000000 , 0.007239 , 0.096106  , 0.000018 
 1665.000000 , 0.007944 , 0.111350  , 0.000012 
 1666.000000 , 0.007471 , 0.110639  , 0.000010 
 1667.000000 , 0.006748 , 0.106148  , 0.000015 
 1668.000000 , 0.008790 , 0.148050  , 0.000035 
 1669.000000 , 0.002323 , 0.042404  , 0.000016 
 1670.000000 , 0.002181 , 0.043949  , 0.000015 
 1671.000000 , 0.001928 , 0.043206  , 0.000016 
 1672.000000 , 0.001648 , 0.034439  , 0.000027 
 1673.000000 , 0.000233 , -0.004330  , 0.000011 
 1674.000000 , 0.000253 , -0.004232  , 0.000010 
 1675.000000 , 0.000069 , -0.029914  , 0.000007 
 1676.000000 , 0.000831 , -0.080122  , 0.000009 
 1677.000000 , 0.000935 , -0.049572  , 0.000001 
 1678.000000 , 0.001698 , -0.067022  , -0.000004 
 1679.000000 , 0.005123 , -0.142027  , -0.000009 
 1680.000000 , 0.003605 , -0.074637  , -0.000002 
 1681.000000 , 0.004377 , -0.079473  , 0.000003 
 1682.000000 , 0.004776 , -0.076549  , -0.000004 
 1683.000000 , 0.013505 , -0.181661  , -0.000017 
 1684.000000 , 0.009135 , -0.104886  , -0.000014 
 1685.000000 , 0.009678 , -0.100527  , -0.000007 
 1686.000000 , 0.024146 , -0.217027  , -0.000026 
 1687.000000 , 0.013848 , -0.109796  , -0.000012 
 1688.000000 , 0.014343 , -0.104771  , -0.000015 
 1689.000000 , 0.035167 , -0.227939  , -0.000037 
 1690.000000 , 0.018491 , -0.107692  , -0.000015 
 1691.000000 , 0.018877 , -0.102371  , -0.000012 
 1692.000000 , 0.043558 , -0.212626  , -0.000016 
 1693.000000 , 0.025601 , -0.113368  , -0.000013 
 1694.000000 , 0.025907 , -0.107376  , -0.000013 
 1695.000000 , 0.060872 , -0.229055  , -0.000018 
 1696.000000 , 0.035394 , -0.121121  , -0.000006 
 1697.000000 , 0.035622 , -0.114282  , -0.000009 
 1698.000000 , 0.040973 , -0.123231  , -0.000011 
 1699.000000 , 0.088369 , -0.241394  , -0.000034 
 1700.000000 , 0.047394 , -0.117474  , -0.000017 
 1701.000000 , 0.055877 , -0.129484  , -0.000024 
 1702.000000 , 0.055975 , -0.121183  , -0.000025 
 1703.000000 , 0.129504 , -0.253440  , -0.000069 
 1704.000000 , 0.071983 , -0.125855  , -0.000038 
 1705.000000 , 0.072033 , -0.116625  , -0.000040 
 1706.000000 , 0.083875 , -0.125271  , -0.000050 
 1707.000000 , 0.187799 , -0.246796  , -0.000119 
 1708.000000 , 0.103946 , -0.119118  , -0.000060 
 1709.000000 , 0.117828 , -0.122300  , -0.000072 
 1710.000000 , 0.117372 , -0.109209  , -0.000071 
 1711.000000 , 0.121722 , -0.100168  , -0.000068 
 1712.000000 , 0.120392 , -0.087378  , -0.000067 
 1713.000000 , 0.293995 , -0.170311  , -0.000166 
 1714.000000 , 0.147276 , -0.067041  , -0.000079 
 1715.000000 , 0.154063 , -0.047526  , -0.000073 
 1716.000000 , 0.150779 , -0.026914  , -0.000068 
 1717.000000 , 0.154102 , -0.027561  , -0.000070 
 1718.000000 , 0.145297 , -0.026029  , -0.000065 
 1719.000000 , 0.131199 , -0.023538  , -0.000058 
 1720.000000 , 0.127342 , 0.000048  , -0.000054 
 1721.000000 , 0.131195 , 0.023614  , -0.000054 
 1722.000000 , 0.148114 , 0.026603  , -0.000063 
 1723.000000 , 0.154443 , 0.027664  , -0.000064 
 1724.000000 , 0.163795 , 0.029260  , -0.000070 
 1725.000000 , 0.150017 , 0.046317  , -0.000060 
 1726.000000 , 0.152461 , 0.069412  , -0.000055 
 1727.000000 , 0.273375 , 0.158422  , -0.000081 
 1728.000000 , 0.118115 , 0.085827  , -0.000037 
 1729.000000 , 0.119406 , 0.098354  , -0.000044 
 1730.000000 , 0.115075 , 0.107186  , -0.000044 
 1731.000000 , 0.115504 , 0.120021  , -0.000045 
 1732.000000 , 0.102910 , 0.118064  , -0.000041 
 1733.000000 , 0.192780 , 0.253922  , -0.000059 
 1734.000000 , 0.089814 , 0.134319  , -0.000030 
 1735.000000 , 0.078810 , 0.127777  , -0.000021 
 1736.000000 , 0.078761 , 0.137895  , -0.000022 
 1737.000000 , 0.133894 , 0.262202  , -0.000036 
 1738.000000 , 0.053170 , 0.115277  , -0.000011 
 1739.000000 , 0.053049 , 0.123168  , -0.000016 
 1740.000000 , 0.056330 , 0.139973  , -0.000020 
 1741.000000 , 0.107169 , 0.293320  , -0.000054 
 1742.000000 , 0.050735 , 0.152897  , -0.000021 
 1743.000000 , 0.040400 , 0.129870  , -0.000018 
 1744.000000 , 0.040139 , 0.137633  , -0.000018 
 1745.000000 , 0.070272 , 0.264785  , -0.000051 
 1746.000000 , 0.027215 , 0.113084  , -0.000009 
 1747.000000 , 0.026887 , 0.119383  , -0.000011 
 1748.000000 , 0.042846 , 0.209423  , -0.000016 
 1749.000000 , 0.021201 , 0.115438  , -0.000018 
 1750.000000 , 0.020762 , 0.121435  , -0.000022 
 1751.000000 , 0.040756 , 0.264959  , -0.000041 
 1752.000000 , 0.014461 , 0.106130  , -0.000013 
 1753.000000 , 0.013958 , 0.111220  , -0.000013 
 1754.000000 , 0.023849 , 0.214872  , -0.000034 
 1755.000000 , 0.008805 , 0.091914  , -0.000014 
 1756.000000 , 0.008315 , 0.095894  , -0.000014 
 1757.000000 , 0.013157 , 0.177517  , -0.000027 
 1758.000000 , 0.004699 , 0.076035  , -0.000004 
 1759.000000 , 0.004301 , 0.078934  , -0.000001 
 1760.000000 , 0.003333 , 0.069407  , -0.000000 
 1761.000000 , 0.004652 , 0.127523  , -0.000003 
 1762.000000 , 0.001491 , 0.057607  , 0.000003 
 1763.000000 , 0.000737 , 0.034740  , 0.000006 
 1764.000000 , 0.000761 , 0.052568  , 0.000015 
 1765.000000 , 0.000168 , 0.017282  , 0.000008 
 1766.000000 , 0.000312 , 0.000023  , 0.000011 
 1767.000000 , 0.000319 , 0.000022  , 0.000011 
 1768.000000 , 0.001635 , -0.034016  , 0.000027 
 1769.000000 , 0.001521 , -0.032149  , 0.000016 
 1770.000000 , 0.001711 , -0.032702  , 0.000016 
 1771.000000 , 0.002560 , -0.047492  , 0.000017 
 1772.000000 , 0.006471 , -0.106914  , 0.000039 
 1773.000000 , 0.003939 , -0.059381  , 0.000019 
 1774.000000 , 0.005355 , -0.077673  , 0.000021 
 1775.000000 , 0.005688 , -0.078172  , 0.000020 
 1776.000000 , 0.008355 , -0.111667  , 0.000021 
 1777.000000 , 0.018987 , -0.237178  , 0.000038 
 1778.000000 , 0.010601 , -0.125117  , 0.000020 
 1779.000000 , 0.005749 , -0.063505  , 0.000018 
 1780.000000 , 0.005906 , -0.063215  , 0.000018 
 1781.000000 , 0.004537 , -0.046135  , 0.000016 
 1782.000000 , 0.004621 , -0.045758  , 0.000015 
 1783.000000 , 0.009437 , -0.094963  , 0.000018 
 1784.000000 , 0.009559 , -0.093850  , 0.000017 
 1785.000000 , 0.008349 , -0.079649  , 0.000013 
 1786.000000 , 0.008400 , -0.078448  , 0.000014 
 1787.000000 , 0.006717 , -0.060696  , 0.000020 
 1788.000000 , 0.005424 , -0.047363  , 0.000018 
 1789.000000 , 0.005425 , -0.046411  , 0.000017 
 1790.000000 , -0.000057 , 0.003382  , 0.000011 
 1791.000000 , -0.000063 , 0.003304  , 0.000011 
 1792.000000 , 0.000186 , 0.001039  , 0.000011 
 1793.000000 , 0.000179 , 0.001011  , 0.000010 
 1794.000000 , 0.000000 , 0.000000  , 0.000000 
 1795.000000 , -0.004992 , 0.044001  , 0.000011 
 1796.000000 , -0.004920 , 0.042723  , 0.000011 
 1797.000000 , -0.009453 , 0.079133  , 0.000004 
 1798.000000 , 0.000000 , 0.000000  , 0.000000 
 1799.000000 , -0.009261 , 0.076614  , -0.000005 
 1800.000000 , -0.024867 , 0.201870  , -0.000038 
 1801.000000 , 0.000000 , 0.000000  , 0.000000 
 1802.000000 , -0.023590 , 0.194896  , 0.000001 
 1803.000000 , 0.000000 , 0.000000  , 0.000000 
 1804.000000 , -0.003705 , 0.032810  , 0.000017 
 1805.000000 , 0.000000 , 0.000000  , 0.000000 
 1806.000000 , -0.003364 , 0.031630  , 0.000029 
 1807.000000 , 0.000000 , 0.000000  , 0.000000 
 1808.000000 , 0.000000 , 0.000000  , 0.000000 
 1809.000000 , -0.030291 , 0.273248  , 0.000292 
 1810.000000 , 0.000000 , 0.000000  , 0.000000 
 1811.000000 , -0.028223 , 0.263438  , 0.000488 
 1812.000000 , 0.000000 , 0.000000  , 0.000000 
 1813.000000 , 0.000000 , 0.000000  , 0.000000 
 1814.000000 , 0.000000 , 0.000000  , 0.000000 
 1815.000000 , 0.013098 , -0.123749  , -0.000315 
 1816.000000 , 0.000000 , 0.000000  , 0.000000 
 1817.000000 , 0.000000 , 0.000000  , 0.000000 
 1818.000000 , 0.000000 , 0.000000  , 0.000000 
 1819.000000 , 0.013283 , -0.060771  , -0.000158 
 1820.000000 , 0.069658 , -0.002522  , -0.000022 
 1821.000000 , 0.078055 , -0.002808  , -0.000026 
 1822.000000 , 0.000000 , 0.000000  , 0.000000 
 1823.000000 , 0.000000 , 0.000000  , 0.000000 
 1824.000000 , 0.000000 , 0.000000  , 0.000000 
 1825.000000 , 0.072877 , 0.423406  , 0.001505 
 1826.000000 , 0.000000 , 0.000000  , 0.000000 
 1827.000000 , 0.000000 , 0.000000  , 0.000000 
 1828.000000 , 0.000000 , 0.000000  , 0.000000 
 1829.000000 , 0.008221 , 0.048581  , 0.000156 
 1830.000000 , 0.000000 , 0.000000  , 0.000000 
 1831.000000 , 0.008263 , 0.050647  , 0.000116 
 1832.000000 , 0.000000 , 0.000000  , 0.000000 
 1833.000000 , 0.000000 , 0.000000  , 0.000000 
 1834.000000 , 0.012002 , 0.076643  , 0.000053 
 1835.000000 , 0.000000 , 0.000000  , 0.000000 
 1836.000000 , 0.011585 , 0.079555  , 0.000028 
 1837.000000 , 0.000000 , 0.000000  , 0.000000 
 1838.000000 , 0.011529 , 0.082460  , 0.000041 
 1839.000000 , 0.000000 , 0.000000  , 0.000000 
 1840.000000 , -0.000351 , -0.004542  , 0.000007 
 1841.000000 , -0.006761 , -0.054972  , -0.000001 
 1842.000000 , 0.000000 , 0.000000  , 0.000000 
 1843.000000 , -0.006846 , -0.056754  , 0.000007 
 1844.000000 , 0.013889 , 0.110951  , 0.000019 
 1845.000000 , 0.004859 , 0.037971  , 0.000013 
 1846.000000 , 0.000000 , 0.000000  , 0.000000 
 1847.000000 , 0.004911 , 0.039041  , 0.000010 
 1848.000000 , -0.001010 , -0.011337  , 0.000011 
 1849.000000 , -0.001012 , -0.011622  , 0.000012 
 1850.000000 , 0.007079 , 0.060330  , 0.000010 
 1851.000000 , 0.007103 , 0.061664  , 0.000010 
 1852.000000 , 0.004329 , 0.037069  , 0.000011 
 1853.000000 , 0.004330 , 0.037767  , 0.000011 
 1854.000000 , 0.007916 , 0.073257  , 0.000014 
 1855.000000 , 0.007859 , 0.074389  , 0.000014 
 1856.000000 , 0.005592 , 0.053180  , 0.000014 
 1857.000000 , 0.005522 , 0.053810  , 0.000012 
 1858.000000 , 0.008540 , 0.087657  , 0.000013 
 1859.000000 , 0.008368 , 0.088380  , 0.000014 
 1860.000000 , 0.005141 , 0.054406  , 0.000014 
 1861.000000 , 0.005006 , 0.054654  , 0.000015 
 1862.000000 , 0.007790 , 0.090643  , 0.000023 
 1863.000000 , 0.015104 , 0.187068  , 0.000054 
 1864.000000 , 0.007240 , 0.096106  , 0.000018 
 1865.000000 , 0.007945 , 0.111352  , 0.000015 
 1866.000000 , 0.007471 , 0.110641  , 0.000013 
 1867.000000 , 0.006746 , 0.106150  , 0.000018 
 1868.000000 , 0.008789 , 0.148054  , 0.000045 
 1869.000000 , 0.002323 , 0.042406  , 0.000016 
 1870.000000 , 0.002181 , 0.043951  , 0.000015 
 1871.000000 , 0.001928 , 0.043208  , 0.000015 
 1872.000000 , 0.001648 , 0.034443  , 0.000026 
 1873.000000 , 0.000233 , -0.004329  , 0.000011 
 1874.000000 , 0.000253 , -0.004231  , 0.000010 
 1875.000000 , 0.000069 , -0.029913  , 0.000007 
 1876.000000 , 0.000831 , -0.080121  , 0.000012 
 1877.000000 , 0.000936 , -0.049573  , 0.000004 
 1878.000000 , 0.001699 , -0.067022  , -0.000002 
 1879.000000 , 0.005121 , -0.142027  , -0.000007 
 1880.000000 , 0.003602 , -0.074636  , 0.000002 
 1881.000000 , 0.004377 , -0.079473  , 0.000006 
 1882.000000 , 0.004778 , -0.076549  , 0.000003 
 1883.000000 , 0.013504 , -0.181661  , -0.000006 
 1884.000000 , 0.009135 , -0.104886  , 0.000005 
 1885.000000 , 0.009679 , -0.100526  , -0.000000 
 1886.000000 , 0.024148 , -0.217031  , -0.000001 
 1887.000000 , 0.013848 , -0.109798  , -0.000005 
 1888.000000 , 0.014344 , -0.104773  , -0.000002 
 1889.000000 , 0.035169 , -0.227943  , -0.000016 
 1890.000000 , 0.018487 , -0.107689  , -0.000007 
 1891.000000 , 0.018873 , -0.102368  , -0.000005 
 1892.000000 , 0.043558 , -0.212628  , -0.000013 
 1893.000000 , 0.025604 , -0.113368  , -0.000008 
 1894.000000 , 0.025906 , -0.107378  , -0.000008 
 1895.000000 , 0.060867 , -0.229055  , -0.000021 
 1896.000000 , 0.035393 , -0.121122  , -0.000010 
 1897.000000 , 0.035622 , -0.114281  , -0.000010 
 1898.000000 , 0.040977 , -0.123230  , -0.000011 
 1899.000000 , 0.088373 , -0.241395  , -0.000035 
 1900.000000 , 0.047395 , -0.117472  , -0.000019 
 1901.000000 , 0.055874 , -0.129472  , -0.000023 
 1902.000000 , 0.055976 , -0.121175  , -0.000022 
 1903.000000 , 0.129509 , -0.253439  , -0.000053 
 1904.000000 , 0.071986 , -0.125854  , -0.000030 
 1905.000000 , 0.072038 , -0.116622  , -0.000035 
 1906.000000 , 0.083877 , -0.125270  , -0.000038 
 1907.000000 , 0.187789 , -0.246792  , -0.000073 
 1908.000000 , 0.103936 , -0.119104  , -0.000040 
 1909.000000 , 0.117835 , -0.122290  , -0.000045 
 1910.000000 , 0.117378 , -0.109208  , -0.000050 
 1911.000000 , 0.116532 , -0.095879  , -0.000053 
 1912.000000 , 0.142536 , -0.103460  , -0.000064 
 1913.000000 , 0.292486 , -0.168782  , -0.000092 
 1914.000000 , 0.147276 , -0.067056  , -0.000047 
 1915.000000 , 0.154046 , -0.047531  , -0.000048 
 1916.000000 , 0.150773 , -0.026904  , -0.000048 
 1917.000000 , 0.154110 , -0.027553  , -0.000050 
 1918.000000 , 0.145303 , -0.026047  , -0.000042 
 1919.000000 , 0.131202 , -0.023563  , -0.000034 
 1920.000000 , 0.127337 , 0.000036  , -0.000026 
 1921.000000 , 0.131190 , 0.023633  , -0.000024 
 1922.000000 , 0.148124 , 0.026601  , -0.000031 
 1923.000000 , 0.154451 , 0.027660  , -0.000028 
 1924.000000 , 0.163795 , 0.029282  , -0.000032 
 1925.000000 , 0.150018 , 0.046326  , -0.000035 
 1926.000000 , 0.152470 , 0.069423  , -0.000034 
 1927.000000 , 0.273374 , 0.158415  , -0.000078 
 1928.000000 , 0.118107 , 0.085829  , -0.000029 
 1929.000000 , 0.119403 , 0.098362  , -0.000030 
 1930.000000 , 0.115075 , 0.107177  , -0.000025 
 1931.000000 , 0.115508 , 0.120025  , -0.000017 
 1932.000000 , 0.102915 , 0.118062  , -0.000015 
 1933.000000 , 0.192773 , 0.253914  , -0.000024 
 1934.000000 , 0.089815 , 0.134325  , -0.000010 
 1935.000000 , 0.078810 , 0.127775  , -0.000008 
 1936.000000 , 0.078751 , 0.137881  , -0.000006 
 1937.000000 , 0.133892 , 0.262194  , -0.000009 
 1938.000000 , 0.053166 , 0.115279  , -0.000008 
 1939.000000 , 0.053048 , 0.123171  , -0.000006 
 1940.000000 , 0.052880 , 0.131403  , -0.000008 
 1941.000000 , 0.107163 , 0.293311  , -0.000016 
 1942.000000 , 0.050736 , 0.152892  , -0.000006 
 1943.000000 , 0.040400 , 0.129865  , -0.000002 
 1944.000000 , 0.040132 , 0.137635  , -0.000003 
 1945.000000 , 0.070273 , 0.264787  , -0.000023 
 1946.000000 , 0.027216 , 0.113077  , -0.000004 
 1947.000000 , 0.026882 , 0.119382  , -0.000009 
 1948.000000 , 0.042844 , 0.209420  , -0.000021 
 1949.000000 , 0.021200 , 0.115439  , -0.000009 
 1950.000000 , 0.020763 , 0.121437  , -0.000011 
 1951.000000 , 0.040759 , 0.264957  , -0.000008 
 1952.000000 , 0.014462 , 0.106130  , -0.000002 
 1953.000000 , 0.013955 , 0.111218  , -0.000002 
 1954.000000 , 0.023847 , 0.214871  , -0.000001 
 1955.000000 , 0.008807 , 0.091915  , -0.000003 
 1956.000000 , 0.008315 , 0.095893  , -0.000003 
 1957.000000 , 0.013157 , 0.177515  , -0.000005 
 1958.000000 , 0.004700 , 0.076034  , -0.000000 
 1959.000000 , 0.004302 , 0.078934  , 0.000001 
 1960.000000 , 0.003332 , 0.069408  , 0.000003 
 1961.000000 , 0.004652 , 0.127521  , 0.000014 
 1962.000000 , 0.001491 , 0.057605  , 0.000003 
 1963.000000 , 0.000737 , 0.034740  , 0.000006 
