 Sxx  Syy  Szz  Sxy  Syz  Szx 
    1PSTEP                         4           2           1          
  100CL  102 2.00000E-03       10467                     1    2           1
 -1      1682 ,-1.79791E+04  ,-4.35328E+03  ,-6.69970E+03  , 5.97986E+02  ,-2.53663E+02  , 1.60611E+02 
 -1      1683 ,-2.15315E+04  ,-6.88592E+03  ,-8.52522E+03  ,-1.60986E+02  ,-2.48293E+02  , 1.20480E+02 
 -1      1684 ,-2.25365E+04  ,-4.98709E+03  ,-8.25707E+03  ,-1.37634E+03  ,-2.42281E+02  , 1.76493E+02 
 -1      1685 ,-2.38690E+04  ,-5.30974E+03  ,-8.75361E+03  ,-8.31037E+02  ,-3.26533E+02  , 2.25052E+00 
 -1      1686 ,-2.51356E+04  ,-8.01218E+03  ,-9.94434E+03  ,-1.48962E+03  ,-3.16371E+02  , 1.55467E+02 
 -1      1687 ,-2.43098E+04  ,-6.08475E+03  ,-9.11837E+03  ,-2.52483E+03  ,-3.48137E+02  , 1.83097E+02 
 -1      1688 ,-2.50900E+04  ,-6.17753E+03  ,-9.38027E+03  ,-1.86280E+03  ,-3.37278E+02  , 1.80859E+02 
 -1      1689 ,-2.61694E+04  ,-9.80283E+03  ,-1.07917E+04  ,-2.28391E+03  ,-3.55530E+02  , 1.29022E+02 
 -1      1690 ,-2.51125E+04  ,-7.49316E+03  ,-9.78169E+03  ,-3.32335E+03  ,-3.19077E+02  , 1.52800E+02 
 -1      1691 ,-2.57563E+04  ,-8.33585E+03  ,-1.02277E+04  ,-2.23306E+03  ,-2.99867E+02  , 2.43495E+02 
 -1      1692 ,-2.63853E+04  ,-1.20484E+04  ,-1.15301E+04  ,-2.87857E+03  , 2.40293E+01  , 2.69472E+02 
 -1      1693 ,-2.52724E+04  ,-9.64362E+03  ,-1.04748E+04  ,-4.11799E+03  ,-2.49292E+02  , 2.11842E+02 
 -1      1694 ,-2.56165E+04  ,-9.53481E+03  ,-1.05454E+04  ,-2.51188E+03  ,-3.23198E+02  , 3.83189E+02 
 -1      1695 ,-2.59335E+04  ,-1.40471E+04  ,-1.19942E+04  ,-3.46239E+03  ,-4.66644E+02  , 4.68018E+02 
 -1      1696 ,-2.44552E+04  ,-1.17632E+04  ,-1.08655E+04  ,-4.80046E+03  ,-2.49678E+02  , 3.97531E+02 
 -1      1697 ,-2.31025E+04  ,-9.87263E+03  ,-9.89252E+03  ,-4.11412E+03  , 3.12340E+00  , 4.34300E+02 
 -1      1698 ,-2.48433E+04  ,-1.03514E+04  ,-1.05584E+04  ,-3.47039E+03  , 1.99595E+01  , 3.73738E+02 
 -1      1699 ,-2.51832E+04  ,-1.54987E+04  ,-1.22046E+04  ,-4.00960E+03  ,-3.36921E+01  , 3.30671E+02 
 -1      1700 ,-2.25758E+04  ,-1.29077E+04  ,-1.06451E+04  ,-5.37239E+03  ,-4.63272E+01  , 3.10913E+02 
 -1      1701 ,-2.30789E+04  ,-1.23928E+04  ,-1.06415E+04  ,-4.37107E+03  ,-9.58347E+01  , 4.50939E+02 
 -1      1702 ,-2.50564E+04  ,-1.51394E+04  ,-1.20587E+04  ,-3.01399E+03  ,-1.30476E+02  , 6.05386E+02 
 -1      1703 ,-2.50416E+04  ,-2.01203E+04  ,-1.35486E+04  ,-3.43754E+03  ,-2.17129E+02  , 7.96159E+02 
 -1      1704 ,-2.27940E+04  ,-1.77836E+04  ,-1.21733E+04  ,-5.67404E+03  , 1.63470E+01  , 7.76249E+02 
 -1      1705 ,-2.36495E+04  ,-1.66160E+04  ,-1.20797E+04  ,-4.90384E+03  ,-8.93100E+01  , 8.20852E+02 
 -1      1706 ,-2.68346E+04  ,-1.82607E+04  ,-1.35286E+04  ,-3.19104E+03  ,-2.02903E+02  , 6.58361E+02 
 -1      1707 ,-2.76280E+04  ,-2.50089E+04  ,-1.57911E+04  ,-1.89781E+03  ,-6.37463E+02  , 9.78252E+02 
 -1      1708 ,-2.45380E+04  ,-2.57225E+04  ,-1.50782E+04  ,-2.98344E+03  ,-5.67034E+02  , 9.34367E+02 
 -1      1709 ,-2.41970E+04  ,-2.29652E+04  ,-1.41486E+04  ,-3.91998E+03  ,-2.83038E+02  , 8.98873E+02 
 -1      1710 ,-2.49661E+04  ,-2.24737E+04  ,-1.42319E+04  ,-3.71168E+03  ,-2.02503E+02  , 8.87646E+02 
 -1      1711 ,-2.79381E+04  ,-2.38077E+04  ,-1.55237E+04  ,-4.09113E+03  ,-2.23925E+02  , 7.27034E+02 
 -1      1712 ,-3.32875E+04  ,-2.53958E+04  ,-1.76050E+04  ,-4.45618E+03  ,-7.85811E+01  , 4.03210E+02 
 -1      1713 ,-3.69956E+04  ,-3.30534E+04  ,-2.10147E+04  ,-5.10398E+02  , 2.12471E+02  , 2.29373E+02 
 -1      1714 ,-2.96879E+04  ,-3.38339E+04  ,-1.90566E+04  ,-1.79952E+02  , 6.45909E+01  , 6.47593E+02 
 -1      1715 ,-3.03769E+04  ,-3.20245E+04  ,-1.87204E+04  ,-1.30339E+03  ,-9.70792E+01  , 8.12676E+02 
 -1      1716 ,-3.06030E+04  ,-3.15041E+04  ,-1.86321E+04  ,-1.17427E+03  ,-6.62885E+01  , 8.52771E+02 
 -1      1717 ,-3.15425E+04  ,-3.28891E+04  ,-1.93295E+04  ,-1.47853E+03  ,-1.34482E+02  , 8.53969E+02 
 -1      1718 ,-3.12613E+04  ,-3.38501E+04  ,-1.95334E+04  ,-1.07391E+03  ,-1.68632E+02  , 8.39194E+02 
 -1      1719 ,-3.11018E+04  ,-3.41715E+04  ,-1.95820E+04  ,-5.62803E+02  ,-1.71931E+02  , 8.26113E+02 
 -1      1720 ,-3.10769E+04  ,-3.25974E+04  ,-1.91023E+04  ,-2.87493E+02  ,-2.22390E+02  , 7.98855E+02 
 -1      1721 ,-3.14144E+04  ,-3.28494E+04  ,-1.92791E+04  ,-1.81572E+01  ,-2.38059E+02  , 9.34567E+02 
 -1      1722 ,-3.16908E+04  ,-3.45300E+04  ,-1.98662E+04  , 5.38407E+02  ,-1.45428E+02  , 8.41151E+02 
 -1      1723 ,-3.11645E+04  ,-3.28850E+04  ,-1.92148E+04  , 9.02310E+02  ,-1.27543E+02  , 8.51703E+02 
 -1      1724 ,-3.09558E+04  ,-3.31874E+04  ,-1.92429E+04  , 1.72202E+03  ,-1.51940E+02  , 9.27049E+02 
 -1      1725 ,-2.98524E+04  ,-3.32767E+04  ,-1.89387E+04  , 1.24529E+03  ,-2.08438E+02  , 9.49710E+02 
 -1      1726 ,-2.97955E+04  ,-3.53551E+04  ,-1.95452E+04  , 2.02736E+02  ,-1.72595E+02  , 1.12756E+03 
 -1      1727 ,-3.84967E+04  ,-3.45625E+04  ,-2.19178E+04  ,-3.87068E+02  ,-3.75900E+02  , 7.11551E+02 
 -1      1728 ,-3.47546E+04  ,-2.64752E+04  ,-1.83689E+04  , 2.27431E+03  ,-3.32623E+02  , 7.15744E+02 
 -1      1729 ,-2.93934E+04  ,-2.44205E+04  ,-1.61442E+04  , 3.84167E+03  ,-1.33329E+02  , 9.94282E+02 
 -1      1730 ,-2.58205E+04  ,-2.33769E+04  ,-1.47592E+04  , 3.58881E+03  ,-1.29571E+02  , 1.07522E+03 
 -1      1731 ,-2.61308E+04  ,-2.37114E+04  ,-1.49526E+04  , 3.85564E+03  ,-1.94782E+02  , 1.10617E+03 
 -1      1732 ,-2.60114E+04  ,-2.66943E+04  ,-1.58117E+04  , 2.72293E+03  ,-1.35516E+02  , 1.00503E+03 
 -1      1733 ,-3.03879E+04  ,-2.76427E+04  ,-1.74092E+04  , 4.73990E+02  ,-2.46352E+02  , 9.51418E+02 
 -1      1734 ,-2.87444E+04  ,-1.92266E+04  ,-1.43913E+04  , 2.33704E+03  ,-7.74623E+01  , 9.64847E+02 
 -1      1735 ,-2.38760E+04  ,-1.65573E+04  ,-1.21300E+04  , 4.59332E+03  ,-3.46452E+01  , 7.71917E+02 
 -1      1736 ,-2.28119E+04  ,-1.85538E+04  ,-1.24097E+04  , 5.12895E+03  ,-1.60127E+02  , 6.79798E+02 
 -1      1737 ,-2.63020E+04  ,-2.15268E+04  ,-1.43486E+04  , 2.27612E+03  ,-3.86389E+02  , 7.01920E+02 
 -1      1738 ,-2.60234E+04  ,-1.53757E+04  ,-1.24197E+04  , 2.69907E+03  ,-3.06399E+02  , 6.66355E+02 
 -1      1739 ,-2.33190E+04  ,-1.28786E+04  ,-1.08593E+04  , 4.50759E+03  ,-2.11026E+02  , 7.66027E+02 
 -1      1740 ,-2.30217E+04  ,-1.42882E+04  ,-1.11930E+04  , 5.27245E+03  ,-1.78648E+02  , 7.21656E+02 
 -1      1741 ,-2.56521E+04  ,-1.70114E+04  ,-1.27991E+04  , 3.28821E+03  , 3.81422E+02  , 7.40961E+02 
 -1      1742 ,-2.45138E+04  ,-1.14952E+04  ,-1.08027E+04  , 2.92629E+03  , 3.40243E+02  , 6.02761E+02 
 -1      1743 ,-2.33319E+04  ,-1.07543E+04  ,-1.02258E+04  , 3.99151E+03  , 2.22829E+02  , 6.03249E+02 
 -1      1744 ,-2.35529E+04  ,-1.08818E+04  ,-1.03304E+04  , 4.68927E+03  , 3.03563E+02  , 6.57322E+02 
 -1      1745 ,-2.53903E+04  ,-1.38195E+04  ,-1.17629E+04  , 3.51274E+03  , 5.55471E+02  , 5.52754E+02 
 -1      1746 ,-2.50154E+04  ,-9.53355E+03  ,-1.03647E+04  , 2.71507E+03  , 2.53669E+02  , 3.86097E+02 
 -1      1747 ,-2.44423E+04  ,-9.76331E+03  ,-1.02617E+04  , 3.90760E+03  , 1.42343E+02  , 4.24689E+02 
 -1      1748 ,-2.60079E+04  ,-1.25780E+04  ,-1.15758E+04  , 2.60210E+03  , 3.22996E+02  , 5.07270E+02 
 -1      1749 ,-2.48839E+04  ,-7.86757E+03  ,-9.82545E+03  , 2.14884E+03  , 4.90770E+02  , 3.44472E+02 
 -1      1750 ,-2.45358E+04  ,-8.12188E+03  ,-9.79731E+03  , 3.42689E+03  , 3.79868E+02  , 1.89566E+02 
 -1      1751 ,-2.58344E+04  ,-1.06904E+04  ,-1.09574E+04  , 2.01582E+03  , 4.60693E+02  , 1.56233E+02 
 -1      1752 ,-2.46473E+04  ,-6.43558E+03  ,-9.32486E+03  , 1.74982E+03  , 3.96427E+02  , 2.51997E+02 
 -1      1753 ,-2.40967E+04  ,-6.80685E+03  ,-9.27107E+03  , 2.57458E+03  , 2.39490E+02  , 1.48411E+02 
 -1      1754 ,-2.48726E+04  ,-8.98799E+03  ,-1.01582E+04  , 1.38149E+03  , 3.32346E+02  , 9.80107E+01 
 -1      1755 ,-2.30361E+04  ,-5.26023E+03  ,-8.48889E+03  , 8.54727E+02  , 3.60812E+02  , 3.15300E+01 
 -1      1756 ,-2.18946E+04  ,-5.27501E+03  ,-8.15088E+03  , 1.39070E+03  , 3.30992E+02  , 9.84014E+00 
 -1      1757 ,-2.11023E+04  ,-7.17779E+03  ,-8.48404E+03  , 3.50963E+02  , 3.48680E+02  ,-1.00896E+01 
 -1      1758 ,-1.78799E+04  ,-4.29323E+03  ,-6.65194E+03  ,-5.35431E+02  , 3.18131E+02  ,-1.34765E+02 
 -1      1759 ,-1.48149E+04  ,-3.89629E+03  ,-5.61335E+03  ,-1.96644E+02  , 1.98919E+02  ,-1.52345E+02 
 -1      1760 ,-1.32562E+04  ,-4.14046E+03  ,-5.21900E+03  , 4.56952E+02  , 8.12273E+01  ,-1.98836E+02 
 -1      1761 ,-1.31607E+04  ,-5.45088E+03  ,-5.58348E+03  , 1.97489E+02  , 2.65168E+02  ,-1.05863E+02 
 -1      1762 ,-1.11471E+04  ,-2.91780E+03  ,-4.21947E+03  ,-5.99889E+02  , 2.41124E+02  ,-2.33762E+01 
 -1      1763 ,-9.25744E+03  ,-2.91929E+03  ,-3.65302E+03  ,-3.78639E+02  , 2.14211E+02  , 8.59202E+01 
 -1      1764 ,-7.08995E+03  ,-4.19412E+03  ,-3.38522E+03  ,-7.92907E+02  , 2.21198E+02  ,-4.91882E+01 
 -1      1765 ,-4.51850E+03  ,-2.60941E+03  ,-2.13837E+03  ,-1.00676E+03  , 2.22605E+02  ,-1.20890E+01 
 -1      1766 ,-2.98569E+03  ,-2.24797E+03  ,-1.57010E+03  ,-3.99152E+02  , 1.15900E+02  ,-5.57555E+01 
 -1      1767 ,-2.52227E+03  ,-2.29611E+03  ,-1.44551E+03  , 5.77751E+00  , 1.50161E+02  ,-1.35451E+01 
 -1      1768 ,-2.43050E+03  ,-2.81410E+03  ,-1.57338E+03  ,-1.14640E+02  , 2.64401E+02  ,-6.31256E+00 
 -1      1769 ,-1.92194E+03  ,-1.73857E+03  ,-1.09815E+03  ,-2.63960E+02  , 7.55266E+01  ,-8.40627E+01 
 -1      1770 ,-1.72329E+03  ,-1.37115E+03  ,-9.28332E+02  ,-1.01741E+02  , 9.07437E+01  ,-3.62165E+01 
 -1      1771 ,-1.64641E+03  ,-1.25188E+03  ,-8.69485E+02  , 2.14039E+00  , 1.66782E+02  , 1.73054E+00 
 -1      1772 ,-1.44786E+03  ,-1.68148E+03  ,-9.38801E+02  ,-1.35279E+02  , 2.08277E+02  , 8.64384E+00 
 -1      1773 ,-8.20236E+02  ,-9.70483E+02  ,-5.37216E+02  ,-2.25651E+02  , 1.32959E+02  ,-2.60011E+01 
 -1      1774 ,-3.45109E+02  ,-6.10953E+02  ,-2.86819E+02  ,-6.22776E+01  , 1.60021E+02  ,-4.22677E+01 
 -1      1775 , 4.82239E+01  ,-5.67359E+02  ,-1.55741E+02  ,-8.27312E+01  , 1.50337E+02  ,-3.49629E+01 
 -1      1776 , 6.41440E+02  ,-3.29264E+02  , 9.36528E+01  ,-9.69613E+01  , 7.43494E+01  ,-3.51392E+01 
 -1      1777 , 9.51499E+02  ,-2.89349E+02  , 1.98645E+02  ,-3.77725E+01  , 7.22741E+01  ,-2.92264E+01 
 -1      1778 , 1.28592E+03  ,-6.05103E+01  , 3.67624E+02  ,-2.47577E+00  , 2.76013E+01  ,-2.47602E+01 
 -1      1779 , 1.42018E+03  , 1.37389E+02  , 4.67269E+02  , 5.52275E+01  , 7.47330E+01  ,-1.58366E+01 
 -1      1780 , 1.49835E+03  , 1.66832E+02  , 4.99555E+02  , 1.04866E+02  , 1.02697E+02  ,-1.75573E+01 
 -1      1781 , 1.58148E+03  , 3.83910E+02  , 5.89618E+02  , 1.00589E+02  , 6.81144E+01  ,-1.07505E+01 
 -1      1782 , 1.66613E+03  , 4.71426E+02  , 6.41266E+02  , 1.04235E+02  , 9.30383E+01  ,-1.22261E+01 
 -1      1783 , 1.74078E+03  , 5.99199E+02  , 7.01993E+02  , 1.03590E+02  , 1.36700E+02  ,-1.92531E+01 
 -1      1784 , 1.80067E+03  , 6.37093E+02  , 7.31329E+02  , 1.27613E+02  , 1.10662E+02  ,-2.54517E+01 
 -1      1785 , 1.87033E+03  , 6.66161E+02  , 7.60948E+02  , 1.24574E+02  , 2.05438E+00  ,-2.02586E+01 
 -1      1786 , 2.04104E+03  , 7.04988E+02  , 8.23808E+02  , 5.74163E+01  ,-5.69628E+01  ,-2.39487E+01 
 -1      1787 , 2.27214E+03  , 1.00407E+03  , 9.82863E+02  , 4.68922E+01  ,-1.86452E+01  ,-2.40671E+01 
 -1      1788 , 2.46004E+03  , 1.19936E+03  , 1.09782E+03  , 1.05645E+02  ,-1.93737E+01  ,-2.72383E+01 
 -1      1789 , 2.51328E+03  , 1.23638E+03  , 1.12490E+03  , 1.57027E+02  ,-1.04624E+01  ,-3.39614E+01 
 -1      1790 , 2.53951E+03  , 1.29668E+03  , 1.15086E+03  , 1.65358E+02  , 3.36313E-01  ,-4.49604E+01 
 -1      1791 , 2.56274E+03  , 1.38567E+03  , 1.18452E+03  , 1.24655E+02  ,-1.15796E+01  ,-4.35014E+01 
 -1      1792 , 2.56240E+03  , 1.57577E+03  , 1.24145E+03  , 1.28997E+02  ,-5.21595E+01  ,-3.46316E+01 
 -1      1793 , 2.31447E+03  , 1.39240E+03  , 1.11206E+03  , 3.73404E+02  ,-5.74731E+01  ,-6.02985E+01 
 -1      1794 , 2.10999E+03  , 5.55938E+02  , 7.99779E+02  , 2.31021E+02  ,-7.69292E+01  ,-6.81074E+01 
 -1      1795 , 2.45311E+03  , 1.56198E+03  , 1.20453E+03  ,-1.52639E+02  ,-8.70436E+01  ,-5.56519E+01 
 -1      1796 , 2.72928E+03  , 1.89659E+03  , 1.38776E+03  , 7.18547E+01  ,-1.10368E+02  ,-6.66655E+01 
 -1      1797 , 2.57163E+03  , 1.50999E+03  , 1.22449E+03  , 2.60719E+02  ,-7.80460E+01  ,-7.56258E+01 
 -1      1798 , 2.60713E+03  , 5.82155E+02  , 9.56785E+02  , 2.11824E+02  ,-6.19743E+01  ,-9.01254E+01 
 -1      1799 , 3.12739E+03  , 1.57441E+03  , 1.41054E+03  , 3.57532E+00  ,-5.15337E+01  ,-1.04561E+02 
 -1      1800 , 3.13696E+03  , 1.74465E+03  , 1.46448E+03  , 3.53647E+02  ,-1.88065E+01  ,-9.54105E+01 
 -1      1801 , 2.83866E+03  , 8.63816E+02  , 1.11074E+03  , 3.71302E+02  ,-1.15204E+02  ,-7.11622E+01 
 -1      1802 , 2.81462E+03  , 1.29599E+03  , 1.23318E+03  , 1.78022E+02  ,-1.39542E+02  ,-5.73285E+01 
 -1      1803 , 2.86707E+03  , 1.14105E+03  , 1.20244E+03  , 1.95296E+02  ,-2.26303E+02  ,-1.10531E+02 
 -1      1804 , 2.73912E+03  , 1.86238E+03  , 1.38045E+03  , 1.56207E+02  ,-2.34317E+02  ,-8.49647E+01 
 -1      1805 , 2.55380E+03  , 1.11255E+03  , 1.09991E+03  , 5.07810E+01  , 6.51006E+01  ,-8.85031E+00 
 -1      1806 , 2.62059E+03  , 1.34685E+03  , 1.19023E+03  ,-9.45974E+01  , 9.63104E+01  ,-4.59847E+01 
 -1      1807 , 2.39388E+03  , 6.86684E+02  , 9.24169E+02  , 4.12072E+02  , 2.57522E+01  ,-5.43459E+01 
 -1      1808 , 1.82907E+03  , 6.17125E+02  , 7.33858E+02  ,-8.89808E+01  , 1.76372E+02  ,-3.73231E+01 
 -1      1809 , 3.54439E+03  , 1.80226E+03  , 1.60399E+03  , 6.08151E+01  , 5.38043E+02  ,-9.78467E+01 
 -1      1810 , 2.59054E+03  , 1.19578E+03  , 1.13590E+03  ,-1.55267E+02  , 6.02373E+02  ,-1.01316E+02 
 -1      1811 , 4.07876E+03  , 1.45066E+03  , 1.65883E+03  ,-4.42421E+02  , 7.27778E+02  ,-1.48228E+02 
 -1      1812 , 5.03175E+03  , 5.39444E+02  , 1.67136E+03  ,-9.57009E+00  , 4.65401E+02  ,-1.64787E+01 
 -1      1813 , 5.64507E+03  , 2.24948E+02  , 1.76100E+03  ,-3.61552E+02  , 3.62253E+02  , 1.71972E+01 
 -1      1814 , 8.59573E+03  , 4.10908E+03  , 3.81144E+03  ,-9.99760E+02  , 3.34070E+02  ,-2.84838E+00 
 -1      1815 , 9.95748E+03  , 9.09449E+03  , 5.71559E+03  ,-1.57910E+02  , 4.90845E+02  ,-5.69062E+01 
 -1      1816 , 7.88955E+03  , 3.72892E+03  , 3.48554E+03  , 7.20278E+02  , 4.84820E+02  ,-1.32976E+02 
 -1      1817 , 1.01380E+04  , 1.24050E+03  , 3.41356E+03  , 3.05188E+02  , 6.14037E+02  ,-2.44343E+02 
 -1      1818 , 1.18637E+04  , 5.14321E+03  , 5.10206E+03  ,-2.42056E+01  , 7.38098E+02  ,-1.13939E+02 
 -1      1819 , 1.30212E+04  , 9.77194E+03  , 6.83793E+03  ,-1.86443E+02  , 8.98762E+02  ,-8.59739E+01 
 -1      1820 , 1.57306E+04  , 1.65722E+04  , 9.69085E+03  , 7.08491E+02  , 9.14617E+02  ,-1.49920E+02 
 -1      1821 , 1.74916E+04  , 1.57182E+04  , 9.96293E+03  , 1.82792E+03  , 8.79129E+02  ,-2.05019E+02 
 -1      1822 , 1.43263E+04  , 4.72174E+03  , 5.71440E+03  , 1.48195E+03  ,-4.60204E+01  ,-3.25823E+02 
 -1      1823 , 1.08461E+04  , 1.10654E+03  , 3.58578E+03  ,-4.58834E+02  ,-3.37620E+02  ,-3.77466E+02 
 -1      1824 , 9.08600E+03  , 2.82138E+03  , 3.57221E+03  ,-1.76880E+03  ,-2.57012E+01  ,-4.36648E+02 
 -1      1825 , 1.03493E+04  , 9.96729E+03  , 6.09496E+03  ,-2.60809E+01  ,-5.39568E+01  ,-2.22678E+02 
 -1      1826 , 1.07897E+04  , 4.71405E+03  , 4.65113E+03  , 1.07890E+03  , 2.21246E+02  , 5.23186E+01 
 -1      1827 , 9.88546E+03  , 9.52494E+02  , 3.25139E+03  ,-1.47652E+03  ,-1.58208E+01  , 3.62745E+01 
 -1      1828 , 9.69299E+03  , 1.94416E+03  , 3.49115E+03  ,-1.92593E+03  , 2.49810E+02  ,-5.43425E+01 
 -1      1829 , 1.06767E+04  , 3.78196E+03  , 4.33760E+03  ,-1.27590E+03  , 1.48944E+02  ,-1.58149E+02 
 -1      1830 , 9.26576E+03  , 2.25148E+03  , 3.45517E+03  ,-6.20458E+02  , 9.00238E+01  ,-1.86221E+02 
 -1      1831 , 1.11463E+04  , 3.81366E+03  , 4.48797E+03  ,-5.50168E+02  , 4.14008E+01  ,-2.28760E+02 
 -1      1832 , 8.50334E+03  , 1.04608E+03  , 2.86483E+03  , 2.30897E+02  , 7.35330E+01  ,-2.59932E+02 
 -1      1833 , 8.00435E+03  , 1.13775E+03  , 2.74263E+03  ,-8.43011E+02  ,-5.29878E+01  ,-2.71566E+02 
 -1      1834 , 7.82860E+03  , 2.60820E+03  , 3.13104E+03  ,-4.34558E+02  ,-1.24354E+02  ,-1.79431E+02 
 -1      1835 , 7.05519E+03  , 1.16913E+03  , 2.46730E+03  ,-3.67397E+02  ,-8.21905E+01  ,-1.42724E+02 
 -1      1836 , 6.49302E+03  , 2.28939E+03  , 2.63472E+03  ,-2.92145E+02  ,-2.61032E+02  ,-1.50436E+02 
 -1      1837 , 6.19145E+03  , 1.13492E+03  , 2.19791E+03  ,-8.04707E+01  ,-4.36376E+02  ,-8.44467E+01 
 -1      1838 , 5.56781E+03  , 1.89864E+03  , 2.23993E+03  ,-5.41532E+01  ,-4.40170E+02  ,-5.72499E+01 
 -1      1839 , 5.26208E+03  , 1.10605E+03  , 1.91044E+03  ,-8.01479E+01  ,-3.83408E+02  ,-6.26613E+01 
 -1      1840 , 5.03442E+03  , 1.65924E+03  , 2.00810E+03  ,-3.14879E+02  ,-4.57859E+02  ,-2.67176E+01 
 -1      1841 , 4.48885E+03  , 9.22066E+02  , 1.62328E+03  ,-7.02052E+01  ,-5.04694E+02  ,-9.54657E+01 
 -1      1842 , 4.06713E+03  , 3.01730E+02  , 1.31066E+03  ,-2.73157E+02  ,-2.57174E+02  ,-6.33646E+01 
 -1      1843 , 4.08744E+03  , 7.88858E+02  , 1.46289E+03  ,-6.48363E+02  ,-2.23920E+02  ,-5.91450E+01 
 -1      1844 , 4.61819E+03  , 2.25016E+03  , 2.06051E+03  ,-5.04067E+02  ,-1.77972E+02  ,-4.06236E+01 
 -1      1845 , 4.47823E+03  , 2.02953E+03  , 1.95233E+03  , 1.36972E+01  ,-5.00129E+01  ,-7.81764E+00 
 -1      1846 , 3.71045E+03  , 6.51506E+02  , 1.30859E+03  ,-1.29107E+02  ,-1.13077E+02  ,-3.54226E+01 
 -1      1847 , 3.56442E+03  , 1.39711E+03  , 1.48846E+03  ,-2.89317E+02  ,-1.63270E+02  ,-3.48867E+01 
 -1      1848 , 3.21431E+03  , 1.13802E+03  , 1.30570E+03  ,-2.24767E+01  ,-6.16088E+01  ,-1.94390E+01 
 -1      1849 , 2.82920E+03  , 1.08448E+03  , 1.17411E+03  ,-8.52929E+01  ,-6.39597E+01  ,-1.15735E+01 
 -1      1850 , 2.59567E+03  , 1.13982E+03  , 1.12065E+03  ,-8.70581E+01  ,-8.77066E+01  ,-1.54453E+01 
 -1      1851 , 2.37885E+03  , 1.08671E+03  , 1.03967E+03  ,-8.16240E+01  ,-9.64349E+01  ,-1.68114E+01 
 -1      1852 , 2.20084E+03  , 1.00386E+03  , 9.61410E+02  ,-1.01429E+02  ,-8.45659E+01  ,-2.08024E+01 
 -1      1853 , 2.11518E+03  , 9.35652E+02  , 9.15249E+02  ,-1.18441E+02  ,-1.00226E+02  ,-2.16736E+01 
 -1      1854 , 2.03760E+03  , 7.98541E+02  , 8.50842E+02  ,-1.13541E+02  ,-7.46918E+01  ,-1.60365E+01 
 -1      1855 , 1.94862E+03  , 6.93189E+02  , 7.92543E+02  ,-1.08963E+02  ,-1.04691E+02  ,-1.75043E+01 
 -1      1856 , 1.77974E+03  , 5.30316E+02  , 6.93017E+02  ,-7.86620E+01  ,-5.47851E+01  ,-2.17014E+01 
 -1      1857 , 1.64822E+03  , 4.62864E+02  , 6.33325E+02  ,-6.97382E+01  ,-6.02480E+01  ,-2.36457E+01 
 -1      1858 , 1.47466E+03  , 3.44400E+02  , 5.45718E+02  ,-7.07603E+01  ,-5.49111E+01  ,-2.14427E+01 
 -1      1859 , 1.37354E+03  , 2.85661E+02  , 4.97760E+02  ,-7.21333E+01  ,-1.06945E+02  ,-2.59480E+01 
 -1      1860 , 1.22924E+03  , 1.22580E+02  , 4.05547E+02  ,-5.81843E+01  ,-9.37720E+01  ,-2.66244E+01 
 -1      1861 , 1.11174E+03  ,-3.60428E+01  , 3.22709E+02  ,-6.66314E+01  ,-1.26510E+02  ,-1.65296E+01 
 -1      1862 , 1.00945E+03  ,-7.84628E+01  , 2.79295E+02  ,-8.54676E+00  ,-1.41861E+02  ,-1.86300E+00 
 -1      1863 , 8.01893E+02  ,-2.61905E+02  , 1.61996E+02  , 3.77035E+01  ,-1.75662E+02  , 1.31858E+01 
 -1      1864 , 4.10198E+02  ,-3.18968E+02  , 2.73690E+01  , 6.85272E+01  ,-1.02756E+02  , 3.74785E-01 
 -1      1865 , 6.45201E+01  ,-4.07370E+02  ,-1.02855E+02  , 7.18448E+01  ,-2.88062E+01  , 1.29308E+01 
 -1      1866 ,-3.12176E+02  ,-5.18964E+02  ,-2.49342E+02  , 6.35573E+01  ,-6.07216E+01  , 2.55429E+00 
 -1      1867 ,-8.93679E+02  ,-9.12526E+02  ,-5.41862E+02  , 2.56279E+02  ,-7.02396E+01  ,-1.54977E+01 
 -1      1868 ,-1.38953E+03  ,-1.58188E+03  ,-8.91423E+02  , 8.52561E+01  ,-2.84775E+02  ,-5.25689E+01 
 -1      1869 ,-1.60504E+03  ,-1.14892E+03  ,-8.26187E+02  , 8.21302E+00  ,-1.99703E+02  ,-7.52506E+00 
 -1      1870 ,-1.65830E+03  ,-1.28772E+03  ,-8.83806E+02  , 7.42237E+01  ,-1.31418E+02  , 1.79791E+01 
 -1      1871 ,-1.94278E+03  ,-1.71972E+03  ,-1.09875E+03  , 2.62017E+02  ,-1.40391E+02  ,-7.69538E+00 
 -1      1872 ,-2.38064E+03  ,-2.79575E+03  ,-1.55292E+03  , 4.01243E+01  ,-1.92320E+02  ,-2.58409E+01 
 -1      1873 ,-2.43010E+03  ,-2.17393E+03  ,-1.38121E+03  , 5.52685E+01  ,-1.17603E+02  , 1.49379E+01 
 -1      1874 ,-2.88762E+03  ,-2.15965E+03  ,-1.51418E+03  , 4.62158E+02  ,-1.83375E+02  , 6.70762E+01 
 -1      1875 ,-4.64513E+03  ,-2.80531E+03  ,-2.23513E+03  , 1.07186E+03  ,-1.55714E+02  , 6.07214E+01 
 -1      1876 ,-7.57369E+03  ,-4.26473E+03  ,-3.55153E+03  , 7.55650E+02  ,-1.87453E+02  , 2.64194E+01 
